Index,True_Churn,lr_optimal_prediction,lr_optimal_probability,dt_optimal_prediction,dt_optimal_probability,rf_optimal_prediction,rf_optimal_probability
60,0,0,0.011413745447201373,0,0.020370745315065684,0,0.036239972983071286
61,0,1,0.8923360097233867,1,0.8335214635588748,1,0.8461508967041604
62,0,0,0.00911778697730377,0,0.020370745315065684,0,0.037652195916242595
63,0,1,0.7114192223942389,1,0.7678862516371593,1,0.6770189460496319
64,0,0,0.08160061403804354,1,1.0,0,0.19778485996535689
65,0,0,0.05733133552076793,0,0.127203764838098,0,0.16770035911158793
66,0,0,0.03544184627608834,0,0.020370745315065684,0,0.037710461599501
67,0,1,0.6540562390437233,1,0.7214200352602913,0,0.6054978711786898
68,1,1,0.8697803116418666,1,0.8335214635588748,1,0.8187878247678451
69,0,1,0.780740741041818,1,0.7214200352602913,1,0.66023363348096
70,0,1,0.7007315736810995,1,0.7214200352602913,0,0.5689672740662186
71,0,0,0.07411904175182292,0,0.020370745315065684,0,0.15683141712661688
72,0,0,0.47014278256966613,0,0.5266474089296456,0,0.5526277704251858
73,0,0,0.031552795615266804,0,0.020370745315065684,0,0.10962010634094811
74,0,0,0.0637369288656401,0,0.0,0,0.04012382610373408
75,0,0,0.20385152868586442,0,0.4623687455524226,0,0.33874988115772
76,0,0,0.11655204091820576,0,0.05366243925565981,0,0.23519913215118504
77,0,1,0.7305517056611813,1,0.8335214635588748,1,0.7350512559798039
78,0,0,0.04115563728205275,0,0.020370745315065684,0,0.1544180177157984
79,0,0,0.06380344890505919,0,0.020370745315065684,0,0.09317332533105102
80,0,0,0.00699933331213923,0,0.020370745315065684,0,0.025020954976594276
81,0,1,0.5944255483981036,0,0.4623687455524226,0,0.5037615179966645
82,0,0,0.12352536556130017,0,0.12985492005067084,0,0.25663850009871364
83,0,0,0.1342112684705622,0,0.06792183925289727,0,0.20986898262288226
84,0,0,0.441683676709899,0,0.5266474089296456,0,0.2395676835110338
85,0,0,0.2893121441334378,0,0.12985492005067084,0,0.1678537469595617
86,0,0,0.30863181465043643,0,0.4623687455524226,0,0.4007411992694068
87,0,0,0.025761837782638557,0,0.020370745315065684,0,0.027593568952142572
88,0,0,0.2909124425914472,0,0.18498845737400166,0,0.3006921401183219
89,0,0,0.013810380006502155,0,0.020370745315065684,0,0.02986534181317467
90,1,1,0.5975197414647342,1,0.7214200352602913,0,0.590220396448735
91,0,0,0.0836923951781573,0,0.05366243925565981,0,0.33392885751941753
92,1,0,0.389935938984282,0,0.5266474089296456,0,0.4788988463718437
93,0,0,0.07475368052093728,0,0.04965316809694844,0,0.15762784902079893
94,0,0,0.33207911843263926,0,0.21597007337295998,0,0.2290481379960327
95,1,1,0.5484646545138976,0,0.5656747287999675,0,0.5037103284530587
96,0,0,0.38166123396836815,0,0.4623687455524226,0,0.512320845248379
97,1,1,0.7048332047913022,1,0.7678862516371593,1,0.733605862103104
98,1,1,0.8022018824850821,1,0.7214200352602913,1,0.6653948182304278
99,1,1,0.8111900288581927,1,0.8335214635588748,1,0.7839925499081791
100,0,0,0.2786113126514218,0,0.21597007337295998,0,0.16279501398481547
101,0,0,0.006442130953507108,0,0.020370745315065684,0,0.02509938539956255
102,0,0,0.037867747166692084,0,0.020370745315065684,0,0.12002818996197083
103,0,0,0.47031209039071425,0,0.5266474089296456,0,0.5406003727960746
104,1,1,0.8674778756943686,1,0.9425061010345386,1,0.8397269444743349
105,0,0,0.22432051550152285,0,0.06792183925289727,0,0.2825979106191011
106,0,1,0.6819439671747195,0,0.4623687455524226,0,0.49770783060002993
107,1,1,0.6685309977806387,1,0.7214200352602913,1,0.6353212313858532
108,0,0,0.22285084504516958,0,0.12985492005067084,0,0.16635342897159386
109,0,0,0.17020290071337987,0,0.12985492005067084,0,0.13998843347478013
110,0,0,0.46398301720400487,1,0.7214200352602913,0,0.5345776886142003
111,0,1,0.6761342926421858,0,0.4623687455524226,0,0.6128256501225126
112,1,1,0.6757956142203085,1,0.8335214635588748,1,0.7246836937126276
113,0,0,0.032099510363579824,0,0.020370745315065684,0,0.11065121559804263
114,0,1,0.7271157127484288,0,0.5656747287999675,0,0.5693161654049598
115,1,0,0.41425133207592846,0,0.5063184969805422,0,0.4561347401132631
116,0,0,0.016298512240379204,0,0.020370745315065684,0,0.0500592041653623
117,0,0,0.4546637856069672,0,0.5656747287999675,0,0.4877894650797805
118,0,0,0.10556218086503519,0,0.12985492005067084,0,0.07402615546109886
119,0,0,0.2704837923786182,0,0.21597007337295998,0,0.1772141325245421
120,0,0,0.04302290791912054,0,0.05366243925565981,0,0.22402810912026233
121,0,1,0.701765678925973,0,0.5063184969805422,1,0.6301480740645057
122,1,1,0.8093343331229927,0,0.5656747287999675,1,0.657461172228724
123,0,0,0.3878361932555478,0,0.5266474089296456,0,0.5118031539424786
124,1,1,0.8605375643433042,1,0.9425061010345386,1,0.8412902415578047
125,1,1,0.5628962390221715,1,0.7678862516371593,1,0.6595073268779079
126,0,0,0.035115360024637284,0,0.05366243925565981,0,0.07850373134393576
127,1,0,0.38767484567451693,0,0.5266474089296456,0,0.5118031539424786
128,0,0,0.43253867056305245,0,0.4623687455524226,0,0.4562824667318025
129,0,0,0.41572850269559475,0,0.5266474089296456,0,0.5274951171442489
130,0,0,0.17029549421801754,0,0.36451530063368104,0,0.31711595932215464
131,0,0,0.07520630707575185,0,0.05366243925565981,0,0.08288324488317961
132,0,0,0.22139819087786528,0,0.05366243925565981,0,0.410788782267864
133,1,1,0.7034175866348414,1,0.7678862516371593,1,0.6877650430541956
134,0,0,0.1632216874206031,0,0.11815749983688927,0,0.2736925326593493
135,1,1,0.7545677878279287,1,0.7214200352602913,1,0.6562909845332018
136,1,1,0.8166183073809886,0,0.4623687455524226,1,0.628868649352511
137,1,1,0.7305851291942381,1,0.7678862516371593,1,0.7303156695271958
138,1,1,0.802431931342204,1,0.9425061010345386,1,0.8276075645222869
139,0,0,0.046954886153367244,0,0.020370745315065684,0,0.03584399974079454
140,1,1,0.9125794580874792,1,0.8335214635588748,1,0.8257982879676022
141,0,0,0.0977603862322807,0,0.05366243925565981,0,0.3033805672771351
142,0,1,0.7922324305836259,1,0.7214200352602913,1,0.655698995528034
143,0,0,0.5307345549114152,0,0.5656747287999675,0,0.4932082794065172
144,0,1,0.5709511085837108,0,0.4623687455524226,0,0.5711154637162896
145,0,0,0.05431742387239149,0,0.04965316809694844,0,0.1477853090884607
146,0,1,0.6884090939767457,0,0.5656747287999675,0,0.6022042316630842
147,0,0,0.29699214400842583,0,0.11815749983688927,0,0.41004163454246195
148,0,0,0.16653000290905826,0,0.4623687455524226,0,0.3344011780198838
149,0,1,0.6395973159987757,0,0.4623687455524226,1,0.628107835703798
150,1,1,0.8824655779180544,1,0.8335214635588748,1,0.8177232069344048
151,1,1,0.8518127476051127,1,0.7214200352602913,1,0.7106119455459371
152,0,1,0.7683047034834333,0,0.5656747287999675,1,0.641176027700918
153,0,0,0.09784734495188002,0,0.04965316809694844,0,0.2326232605186224
154,0,0,0.4886875509806857,0,0.5656747287999675,0,0.5120139081773294
155,0,1,0.8347697238701174,1,0.7214200352602913,1,0.6615912455875947
156,0,1,0.719638843007092,0,0.5656747287999675,0,0.5580333312018607
157,1,1,0.7058508378515082,0,0.4623687455524226,1,0.6278789327011547
158,1,1,0.7005904447192047,0,0.4623687455524226,1,0.6364554690610882
159,0,0,0.26917612609456226,0,0.4623687455524226,0,0.34104921721958475
160,1,0,0.4838629674158367,0,0.5266474089296456,0,0.4864546602419714
161,0,0,0.08847067824768542,0,0.020370745315065684,0,0.06381860259551483
162,0,1,0.8689004151017147,1,0.8335214635588748,1,0.8187236617857372
163,0,1,0.8476832352426845,0,0.5656747287999675,1,0.6551930648814616
164,0,1,0.705492645373846,1,0.8335214635588748,1,0.7259060658927935
165,1,1,0.6758888135918011,1,0.7214200352602913,1,0.6434208658713859
166,1,0,0.4643795785170124,0,0.4623687455524226,0,0.4636675965315127
167,0,0,0.4196641741592826,0,0.4623687455524226,0,0.43532676391466874
168,1,1,0.8898109973619673,1,0.8335214635588748,1,0.8418031558315655
169,0,0,0.21807954396007403,0,0.5063184969805422,0,0.28722547546080746
170,0,1,0.7061988407214511,0,0.4623687455524226,1,0.7016737408278142
171,0,0,0.2548545608526995,0,0.21597007337295998,0,0.14300153529944792
172,0,0,0.26969100729603224,0,0.4623687455524226,0,0.3991984186197209
173,1,1,0.6365578094431443,0,0.5656747287999675,0,0.5559160559642479
174,0,1,0.5459620539209763,0,0.5063184969805422,0,0.49002176105784345
175,1,0,0.5205100135177345,1,0.7214200352602913,1,0.628888568368051
176,0,0,0.008134609488419266,0,0.020370745315065684,0,0.026040144233447703
177,0,0,0.028458028923084844,0,0.020370745315065684,0,0.12261939125627631
178,0,0,0.19792851868791192,0,0.0,0,0.23417643831124937
179,1,1,0.7499853092068277,1,0.7678862516371593,1,0.6706057914074557
180,0,0,0.07494222949951641,0,0.05366243925565981,0,0.08992640572119344
181,0,0,0.007185571367789319,0,0.020370745315065684,0,0.035374496875611915
182,1,1,0.5425243132742766,0,0.4623687455524226,0,0.49829000234624277
183,0,0,0.07977775552976021,0,0.020370745315065684,0,0.12071362789686174
184,0,1,0.6286000039681267,1,0.7678862516371593,1,0.6542258581984731
185,0,1,0.7634846886995186,1,0.8335214635588748,1,0.7469792543517415
186,1,1,0.6146082945039176,0,0.5656747287999675,0,0.5500179674019523
187,0,0,0.0321003676767481,0,0.020370745315065684,0,0.04820411396152946
188,1,1,0.8659632954491618,1,0.8335214635588748,1,0.8240075291857843
189,1,1,0.8775475465611701,1,0.9425061010345386,1,0.8431546598866768
190,0,0,0.04045712276252567,0,0.020370745315065684,0,0.039126192644282874
191,1,1,0.8551015851634552,1,0.9425061010345386,1,0.7930023195076512
192,0,1,0.8522141779407003,1,0.8335214635588748,1,0.8160793156850811
193,1,1,0.8979983219700745,1,0.8335214635588748,1,0.8338944100485718
194,1,1,0.6948507474651409,1,0.7678862516371593,1,0.733605862103104
195,0,0,0.053700594677043974,0,0.020370745315065684,0,0.1357524647602259
196,0,1,0.7146474054233806,1,0.7678862516371593,1,0.7149974648200801
197,0,0,0.19597161021396295,0,0.12985492005067084,0,0.13183750792500074
198,1,1,0.8301160731563123,1,0.7678862516371593,1,0.7693068729823109
199,0,0,0.4199307896751211,0,0.4623687455524226,0,0.43794201372831787
200,0,0,0.10963407424303892,0,0.12985492005067084,0,0.1239794543343925
201,0,1,0.7616896968750937,1,0.7214200352602913,1,0.6726785518797991
202,1,1,0.8816566319994993,1,0.8335214635588748,1,0.8280170472080036
203,0,0,0.010759654139076707,0,0.127203764838098,0,0.03274638551476766
204,0,1,0.6111541294203109,0,0.4623687455524226,1,0.7105574480139581
205,1,1,0.8470194651949564,1,0.9425061010345386,1,0.8319835561174223
206,1,1,0.8793505334719054,1,0.8335214635588748,1,0.746220138470681
207,0,0,0.24693665126838032,0,0.4623687455524226,0,0.3528619188331289
208,0,0,0.10009270944783795,0,0.05366243925565981,0,0.2827620565689393
209,0,1,0.8629257204908006,1,0.8335214635588748,1,0.7724398716416936
210,1,0,0.37947450081770084,0,0.4623687455524226,0,0.567842313303024
211,0,0,0.3632012951529392,0,0.5266474089296456,0,0.3921278952753264
212,0,0,0.04527744265176325,0,0.05366243925565981,0,0.23435338898387395
213,0,0,0.09750508873944119,0,0.05366243925565981,0,0.27723496859570723
214,0,0,0.2937026564384701,0,0.155838568109457,0,0.35865206757145096
215,0,0,0.013743970257893014,0,0.05366243925565981,0,0.07917371378872019
216,0,0,0.2213700478754409,0,0.12985492005067084,0,0.32745999123750197
217,0,0,0.047442212966600915,0,0.020370745315065684,0,0.09730633202141141
218,1,1,0.8465101213729931,1,0.7214200352602913,1,0.6818731415422273
219,0,0,0.020497531910032958,0,0.020370745315065684,0,0.039168511850277025
220,0,1,0.5631839140523355,0,0.5656747287999675,0,0.5583346570231329
221,0,0,0.15709410215244246,0,0.4623687455524226,0,0.3456974355541519
222,0,0,0.09589964457472465,0,0.05366243925565981,0,0.26181498155839367
223,0,0,0.2702320633657579,0,0.5999898060602971,0,0.2924463874434359
224,0,0,0.14850298119037217,0,0.12985492005067084,0,0.156943474515699
225,0,0,0.13630610793951278,0,0.12985492005067084,0,0.14814135251604482
226,0,0,0.05814091025051485,0,0.05366243925565981,0,0.08046258379357094
227,0,0,0.07880393849260726,0,0.18498845737400166,0,0.2426645066183372
228,0,0,0.30752591816943975,0,0.21597007337295998,0,0.23737127750346382
229,0,0,0.09298794307480757,0,0.020370745315065684,0,0.08716654189134805
230,1,1,0.7385008714978712,1,0.7678862516371593,1,0.7330360899754964
231,0,0,0.35211743398209083,0,0.5063184969805422,0,0.3240181656991376
232,1,1,0.6829000058485291,1,0.8335214635588748,1,0.7205520344222992
233,0,0,0.21675875879655712,0,0.09971917845933594,0,0.24007427055818453
234,1,1,0.8229984573580803,1,0.7214200352602913,1,0.6746711440496364
235,0,1,0.6975001254448436,0,0.4623687455524226,1,0.6484503756433536
236,1,1,0.7717650306895903,1,0.8335214635588748,1,0.7816230778130282
237,0,1,0.6277648565324713,0,0.4623687455524226,0,0.5983349730311214
238,0,0,0.30606993478342576,0,0.4623687455524226,0,0.3299285263250138
239,0,1,0.6882762098942814,1,0.7214200352602913,0,0.5962339905044718
240,0,0,0.012327843003804736,0,0.020370745315065684,0,0.024720289427546865
241,1,1,0.6430814028229829,1,0.7214200352602913,0,0.5883883997638029
242,0,0,0.08254230490272034,0,0.020370745315065684,0,0.209095450673981
243,0,1,0.8057750173132396,1,0.8335214635588748,1,0.7724753160475454
244,1,1,0.7254528011098895,0,0.5656747287999675,0,0.5459597527661397
245,0,0,0.4308336055305459,0,0.4623687455524226,0,0.47844904402172184
246,0,0,0.077529967861864,0,0.11815749983688927,0,0.22901304052294083
247,1,1,0.5456440159695327,0,0.4623687455524226,0,0.5237248215648097
248,0,1,0.7934034957568188,1,0.7214200352602913,1,0.7027855979369516
249,1,0,0.5029406046828389,0,0.4623687455524226,1,0.6228928957332148
250,0,0,0.47907400044835985,1,0.7678862516371593,0,0.5585577010484972
251,0,0,0.1841488390613368,0,0.34284757314071884,0,0.38082045794808034
252,0,1,0.7564654889372854,1,0.8335214635588748,1,0.749978418654299
253,0,1,0.628810344933107,0,0.4623687455524226,0,0.48804291660044236
254,0,1,0.6212243050828995,0,0.4623687455524226,0,0.5592476858940282
255,0,0,0.054771883157877746,0,0.020370745315065684,0,0.08040255284111072
256,0,0,0.016830330836866893,0,0.020370745315065684,0,0.04407848638628641
257,0,0,0.43816447012911897,0,0.5063184969805422,0,0.49198264650753565
258,0,0,0.00975135994995262,0,0.020370745315065684,0,0.027742356642444125
259,0,0,0.18454459323837055,0,0.18498845737400166,0,0.2928056091937301
260,0,0,0.032470992251352956,0,0.020370745315065684,0,0.0691494510206909
261,0,0,0.22972664190091865,1,0.7214200352602913,0,0.48491039158873134
262,0,0,0.008489502835973812,0,0.020370745315065684,0,0.028836692309761144
263,0,0,0.13910004726620195,0,0.05366243925565981,0,0.27335021411736354
264,0,0,0.04409528876958107,0,0.020370745315065684,0,0.09384315351822985
265,0,0,0.05414561329110399,0,0.020370745315065684,0,0.03770550693695783
266,1,1,0.8750547146082007,1,0.8335214635588748,1,0.7800293555416353
267,0,1,0.75318544126594,0,0.4623687455524226,0,0.6175057385420842
268,0,1,0.6025858314149993,0,0.5656747287999675,0,0.541629668821409
269,0,0,0.13656668278206718,0,0.12985492005067084,0,0.14679471243669343
270,0,0,0.4522216783624795,0,0.5266474089296456,0,0.5255057009460355
271,0,0,0.05356394084184898,0,0.05366243925565981,0,0.08103967138160031
272,0,0,0.06855948628913938,0,0.11815749983688927,0,0.2501197812665922
273,0,1,0.7364020963274143,1,0.8335214635588748,1,0.7020319910692965
274,0,1,0.7860064824615959,1,0.7214200352602913,1,0.6345909132693087
275,0,0,0.34413405855103135,0,0.5063184969805422,0,0.4394878608318131
276,1,1,0.8018339896375755,1,0.8335214635588748,1,0.7688497283628882
277,1,1,0.7044088432946171,1,0.7678862516371593,1,0.733605862103104
278,0,0,0.4861928812964469,1,0.7678862516371593,1,0.6738149611648214
279,1,0,0.22911719382134682,0,0.4623687455524226,0,0.39326092985993755
280,0,0,0.04167806607617628,0,0.05366243925565981,0,0.21806258519517419
281,0,0,0.250031590696892,0,0.4623687455524226,0,0.370666036133568
282,0,0,0.1702480116751536,0,0.5999898060602971,0,0.26453802270624127
283,0,1,0.6451939479401628,0,0.4623687455524226,0,0.4753455312028968
284,1,0,0.3598291639434871,0,0.34284757314071884,0,0.42822600697059676
285,0,0,0.3431378817067535,0,0.36451530063368104,0,0.4430504942799777
286,0,0,0.2798683075977536,0,0.36451530063368104,0,0.41646903316550726
287,0,1,0.609300967689036,0,0.5656747287999675,0,0.5682007344876329
288,1,1,0.849075009636735,1,0.9425061010345386,1,0.8155750067702566
289,0,1,0.6234884574038775,1,0.7214200352602913,0,0.6099928144560208
290,0,0,0.061702009717808974,0,0.020370745315065684,0,0.05849263721319781
291,0,0,0.012055506834866402,0,0.020370745315065684,0,0.045811600425355585
292,0,1,0.819145545530489,1,0.7214200352602913,1,0.6913653725312452
293,1,1,0.7612850672902305,1,0.7214200352602913,1,0.6694487586920637
294,0,0,0.33163596748875984,0,0.5656747287999675,0,0.4476491030146108
295,1,1,0.7900072848209392,1,0.8335214635588748,1,0.7689178480491541
296,0,0,0.07590393710996415,0,0.05366243925565981,0,0.23140743406745873
297,0,1,0.730970804383896,1,0.7214200352602913,0,0.5743706893608883
298,0,0,0.013734430575400323,0,0.020370745315065684,0,0.020539619956157416
299,0,0,0.5155462935326761,0,0.4623687455524226,0,0.60309716017475
300,0,1,0.5737581540078224,0,0.4623687455524226,0,0.5072437950463833
301,1,1,0.909133354297435,1,0.8335214635588748,1,0.8292080298733494
302,0,1,0.709655607706896,1,0.7214200352602913,1,0.6212356491891807
303,0,0,0.352090154891678,0,0.5266474089296456,0,0.2516708308486722
304,1,1,0.7091974479466336,1,0.7678862516371593,1,0.7294982869786967
305,0,0,0.26829186972769464,0,0.04965316809694844,0,0.2636298568149407
306,0,0,0.0864484467284615,0,0.020370745315065684,0,0.1405897871299834
307,0,0,0.3854185803501756,0,0.5266474089296456,0,0.47829922688967796
308,0,0,0.12033313952885066,0,0.0,0,0.12765325188356988
309,0,0,0.005475848313668596,0,0.020370745315065684,0,0.02974162547459805
310,0,0,0.08687609804303631,0,0.020370745315065684,0,0.18543551622985927
311,1,1,0.6067731543706247,1,0.7678862516371593,1,0.71529418847238
312,0,0,0.020626988389329567,0,0.020370745315065684,0,0.1269785744726183
313,0,0,0.10323454838771147,0,0.020370745315065684,0,0.19690346406727494
314,1,1,0.6685878134293111,0,0.5063184969805422,0,0.48718673934454254
315,1,1,0.8360425651673477,1,0.9425061010345386,1,0.8305611322523478
316,1,0,0.17634586332368368,0,0.12985492005067084,0,0.29785242672279033
317,0,1,0.6289344091385358,0,0.4623687455524226,0,0.6055664058221698
318,1,1,0.6879976723573302,1,0.7678862516371593,1,0.750243760989299
319,0,1,0.5715077916042838,0,0.4623687455524226,0,0.504481052856453
320,0,0,0.008374327474938574,0,0.020370745315065684,0,0.03439087089489499
321,0,0,0.08167283372467365,0,0.11815749983688927,0,0.2342918477778227
322,0,0,0.021935553756489593,0,0.020370745315065684,0,0.026899453915323182
323,0,1,0.659677935700166,0,0.5656747287999675,0,0.5352060269805422
324,0,0,0.12915540639946732,0,0.12985492005067084,0,0.12392973491309064
325,1,1,0.5651805323223767,1,0.7678862516371593,1,0.6218707308833546
326,1,1,0.8486072884305047,1,0.7214200352602913,1,0.7042615454564247
327,0,0,0.01677044635458375,0,0.020370745315065684,0,0.034451670038405456
328,1,1,0.7797411516483718,1,0.7678862516371593,1,0.75266017438842
329,0,1,0.8342603222896517,1,0.8335214635588748,1,0.8088386811622521
330,0,1,0.7237327851532636,1,0.7678862516371593,1,0.683010313325785
331,0,0,0.03930790684661238,0,0.127203764838098,0,0.08464807383451695
332,0,0,0.23395650133148088,0,0.04965316809694844,0,0.24902603532245102
333,1,1,0.8748011199795594,1,0.9425061010345386,1,0.8502513959360484
334,0,0,0.49368628959341876,0,0.36451530063368104,0,0.485319816523861
335,1,1,0.6196023956331692,0,0.5656747287999675,0,0.4982867601816905
336,0,0,0.11591762375808462,0,0.12985492005067084,0,0.1326714115302727
337,0,0,0.44145101080446064,0,0.5063184969805422,0,0.4717979406301337
338,0,0,0.010479102070022584,0,0.020370745315065684,0,0.04748863363456993
339,1,1,0.6502306964301621,1,0.7678862516371593,1,0.6879686069108595
340,0,1,0.70427328668967,0,0.5656747287999675,1,0.6296355040022754
341,1,1,0.7743645615264587,1,0.7678862516371593,1,0.697812443386225
342,1,0,0.4118109535924585,0,0.11815749983688927,0,0.4570010477032552
343,0,0,0.041523529795080776,0,0.020370745315065684,0,0.08334561129527068
344,0,1,0.6756051432106003,1,0.7214200352602913,1,0.6556293154879456
345,0,0,0.01313481215489041,0,0.020370745315065684,0,0.04131149855764212
346,1,1,0.8680181792707797,1,0.8335214635588748,1,0.7687209757356713
347,1,0,0.33141745211994084,0,0.4623687455524226,0,0.363507051321355
348,0,0,0.3870297019955865,0,0.5266474089296456,0,0.48509916426563116
349,0,0,0.021423756894306784,0,0.020370745315065684,0,0.035403183342548813
350,0,0,0.36138044510061773,0,0.05366243925565981,0,0.39862728376161205
351,0,0,0.3540136068190551,0,0.21597007337295998,0,0.2484967071788779
352,1,1,0.8626956486259351,1,0.9425061010345386,1,0.8419720147959269
353,1,0,0.2565125693438625,0,0.0,0,0.37501683295505367
354,0,1,0.5610663683728828,0,0.4623687455524226,1,0.6208033292777198
355,0,0,0.2718486249673247,0,0.36451530063368104,0,0.41665771542026364
356,0,1,0.8756359914362525,1,0.9425061010345386,1,0.8462996637299973
357,0,0,0.15674684099059144,0,0.12985492005067084,0,0.2794888204724594
358,0,0,0.533308653397667,1,0.7214200352602913,0,0.5727988411558232
359,0,0,0.4581518817759319,0,0.4623687455524226,0,0.4961213429362575
360,0,0,0.053866746824675384,0,0.020370745315065684,0,0.10929591537267626
361,0,0,0.3067447801803812,0,0.5656747287999675,0,0.4605259809845452
362,0,0,0.029334805665164464,0,0.020370745315065684,0,0.0887166978919087
363,1,0,0.23079429662428907,0,0.0,0,0.3013700438848679
364,0,1,0.8862242950432399,1,0.8335214635588748,1,0.8240485181194042
365,0,0,0.045391371209881806,0,0.020370745315065684,0,0.10366507855491093
366,1,0,0.46653115965690484,0,0.5266474089296456,0,0.5213277394558
367,0,0,0.1530295108244313,0,0.0,0,0.19520178571529814
368,0,1,0.7161395284011581,0,0.5656747287999675,0,0.5639513198800757
369,0,0,0.2009172213718854,0,0.4623687455524226,0,0.3154903259414441
370,0,0,0.04762721994260258,0,0.020370745315065684,0,0.09625576921384343
371,0,0,0.006875459725005226,0,0.020370745315065684,0,0.035608373974668955
372,0,0,0.009393232306695668,0,0.020370745315065684,0,0.043976913768681715
373,0,0,0.16986559370755952,0,0.21597007337295998,0,0.14443207150850365
374,0,0,0.024872639030974582,0,0.020370745315065684,0,0.0748702010871943
375,0,1,0.6016492007439586,0,0.5656747287999675,0,0.5343641476837805
376,0,1,0.6462802685246399,0,0.5656747287999675,0,0.5313332097302753
