Index,True_Churn,lr_prediction,lr_probability,dt_prediction,dt_probability,rf_prediction,rf_probability,ensemble_prediction
32,1,1,0.6529639112013019,1,0.7678862516371593,1,0.689619497108371,1
33,0,0,0.26942421663374416,1,0.5063184969805422,0,0.3527102936557537,0
34,0,0,0.17554886395442207,0,0.4623687455524226,0,0.35779178276497825,0
35,0,1,0.6671588934839381,1,0.7678862516371593,1,0.7103679235640883,1
36,0,0,0.1056712647973343,0,0.020370745315065684,0,0.1388090372896454,0
37,0,1,0.7284314249383421,1,0.8335214635588748,1,0.7062115372254779,1
38,1,1,0.5980511852929287,1,0.7214200352602913,1,0.634447915469011,1
39,0,0,0.06545692133827079,0,0.020370745315065684,0,0.06185613732470572,0
40,0,0,0.3001699226936987,0,0.36451530063368104,0,0.35466914788376064,0
41,0,0,0.022266225638543132,0,0.020370745315065684,0,0.04873326210413923,0
42,1,0,0.36758921720427745,0,0.4623687455524226,1,0.5348771961319785,0
43,1,1,0.8304735112145789,1,0.9425061010345386,1,0.8345030563492363,1
44,0,0,0.44937301992210626,0,0.21597007337295998,0,0.23874797567238754,0
45,0,1,0.6943800068007562,0,0.36451530063368104,1,0.6390791502296566,1
46,0,1,0.8651904135242652,1,0.7214200352602913,1,0.7533116962061692,1
47,1,1,0.7238007387102203,1,0.5656747287999675,1,0.5385830472188029,1
48,0,1,0.6759398549951435,1,0.513358372900574,1,0.5204003675734281,1
49,0,0,0.17037574576903455,0,0.05366243925565981,0,0.3613628176557257,0
50,0,0,0.06530965218559176,0,0.18498845737400166,0,0.09424139052123014,0
51,0,0,0.18083390187541423,0,0.12985492005067084,0,0.15579837306002958,0
52,0,1,0.7181710446470994,0,0.4623687455524226,1,0.5217250095531007,1
53,0,1,0.6086209399156832,0,0.36451530063368104,1,0.5154050173264924,1
54,1,1,0.8612785433483839,1,0.8335214635588748,1,0.7965375601953733,1
55,0,1,0.7374361364628488,1,0.7214200352602913,1,0.6294772250984958,1
56,1,1,0.8020479130981423,1,0.7214200352602913,1,0.6597616258649471,1
57,0,0,0.022865777242997935,0,0.020370745315065684,0,0.16142587667009947,0
58,0,0,0.0681895093839953,0,0.020370745315065684,0,0.10051209746008151,0
59,0,0,0.08322156637115195,0,0.020370745315065684,0,0.09731706965396258,0
60,0,0,0.011413745447201373,0,0.020370745315065684,0,0.036239972983071286,0
61,0,1,0.8923360097233867,1,0.8335214635588748,1,0.8461508967041604,1
62,0,0,0.00911778697730377,0,0.020370745315065684,0,0.037652195916242595,0
63,0,1,0.7114192223942389,1,0.7678862516371593,1,0.6770189460496319,1
64,0,0,0.08160061403804354,1,1.0,0,0.19778485996535689,0
65,0,0,0.05733133552076793,0,0.127203764838098,0,0.16770035911158795,0
66,0,0,0.03544184627608834,0,0.020370745315065684,0,0.037710461599501,0
67,0,1,0.6540562390437233,1,0.7214200352602913,1,0.6054978711786897,1
68,1,1,0.8697803116418666,1,0.8335214635588748,1,0.818787824767845,1
69,0,1,0.780740741041818,1,0.7214200352602913,1,0.6602336334809599,1
70,0,1,0.7007315736810995,1,0.7214200352602913,1,0.5689672740662186,1
71,0,0,0.07411904175182292,0,0.020370745315065684,0,0.1568314171266169,0
72,0,0,0.47014278256966613,1,0.5266474089296456,1,0.5526277704251857,1
73,0,0,0.031552795615266804,0,0.020370745315065684,0,0.1096201063409481,0
74,0,0,0.0637369288656401,0,0.0,0,0.04012382610373408,0
75,0,0,0.20385152868586442,0,0.4623687455524226,0,0.3387498811577199,0
76,0,0,0.11655204091820576,0,0.05366243925565981,0,0.23519913215118507,0
77,0,1,0.7305517056611813,1,0.8335214635588748,1,0.7350512559798038,1
78,0,0,0.04115563728205275,0,0.020370745315065684,0,0.1544180177157984,0
79,0,0,0.06380344890505919,0,0.020370745315065684,0,0.093173325331051,0
80,0,0,0.00699933331213923,0,0.020370745315065684,0,0.025020954976594276,0
81,0,1,0.5944255483981036,0,0.4623687455524226,1,0.5037615179966645,1
82,0,0,0.12352536556130017,0,0.12985492005067084,0,0.2566385000987137,0
83,0,0,0.1342112684705622,0,0.06792183925289727,0,0.20986898262288226,0
84,0,0,0.441683676709899,1,0.5266474089296456,0,0.23956768351103377,0
85,0,0,0.2893121441334378,0,0.12985492005067084,0,0.16785374695956168,0
86,0,0,0.30863181465043643,0,0.4623687455524226,0,0.40074119926940677,0
87,0,0,0.025761837782638557,0,0.020370745315065684,0,0.027593568952142572,0
88,0,0,0.2909124425914472,0,0.18498845737400166,0,0.3006921401183219,0
89,0,0,0.013810380006502155,0,0.020370745315065684,0,0.02986534181317467,0
90,1,1,0.5975197414647342,1,0.7214200352602913,1,0.590220396448735,1
91,0,0,0.0836923951781573,0,0.05366243925565981,0,0.3339288575194175,0
92,1,0,0.389935938984282,1,0.5266474089296456,0,0.4788988463718437,0
93,0,0,0.07475368052093728,0,0.04965316809694844,0,0.15762784902079893,0
94,0,0,0.33207911843263926,0,0.21597007337295998,0,0.22904813799603269,0
95,1,1,0.5484646545138976,1,0.5656747287999675,1,0.5037103284530587,1
96,0,0,0.38166123396836815,0,0.4623687455524226,1,0.512320845248379,0
97,1,1,0.7048332047913022,1,0.7678862516371593,1,0.733605862103104,1
98,1,1,0.8022018824850821,1,0.7214200352602913,1,0.6653948182304278,1
99,1,1,0.8111900288581927,1,0.8335214635588748,1,0.7839925499081792,1
100,0,0,0.2786113126514218,0,0.21597007337295998,0,0.16279501398481547,0
101,0,0,0.006442130953507108,0,0.020370745315065684,0,0.025099385399562548,0
102,0,0,0.037867747166692084,0,0.020370745315065684,0,0.12002818996197083,0
103,0,0,0.47031209039071425,1,0.5266474089296456,1,0.5406003727960745,1
104,1,1,0.8674778756943686,1,0.9425061010345386,1,0.8397269444743352,1
105,0,0,0.22432051550152285,0,0.06792183925289727,0,0.2825979106191011,0
106,0,1,0.6819439671747195,0,0.4623687455524226,0,0.49770783060003,0
107,1,1,0.6685309977806387,1,0.7214200352602913,1,0.6353212313858533,1
108,0,0,0.22285084504516958,0,0.12985492005067084,0,0.16635342897159383,0
109,0,0,0.17020290071337987,0,0.12985492005067084,0,0.13998843347478013,0
110,0,0,0.46398301720400487,1,0.7214200352602913,1,0.5345776886142002,1
111,0,1,0.6761342926421858,0,0.4623687455524226,1,0.6128256501225127,1
112,1,1,0.6757956142203085,1,0.8335214635588748,1,0.7246836937126276,1
113,0,0,0.032099510363579824,0,0.020370745315065684,0,0.11065121559804261,0
114,0,1,0.7271157127484288,1,0.5656747287999675,1,0.5693161654049598,1
115,1,0,0.41425133207592846,1,0.5063184969805422,0,0.4561347401132631,0
116,0,0,0.016298512240379204,0,0.020370745315065684,0,0.05005920416536231,0
117,0,0,0.4546637856069672,1,0.5656747287999675,0,0.48778946507978044,0
118,0,0,0.10556218086503519,0,0.12985492005067084,0,0.07402615546109886,0
119,0,0,0.2704837923786182,0,0.21597007337295998,0,0.17721413252454205,0
120,0,0,0.04302290791912054,0,0.05366243925565981,0,0.22402810912026236,0
121,0,1,0.701765678925973,1,0.5063184969805422,1,0.6301480740645055,1
122,1,1,0.8093343331229927,1,0.5656747287999675,1,0.657461172228724,1
123,0,0,0.3878361932555478,1,0.5266474089296456,1,0.5118031539424786,1
124,1,1,0.8605375643433042,1,0.9425061010345386,1,0.8412902415578047,1
125,1,1,0.5628962390221715,1,0.7678862516371593,1,0.6595073268779079,1
126,0,0,0.035115360024637284,0,0.05366243925565981,0,0.07850373134393578,0
127,1,0,0.38767484567451693,1,0.5266474089296456,1,0.5118031539424786,1
128,0,0,0.43253867056305245,0,0.4623687455524226,0,0.4562824667318025,0
129,0,0,0.41572850269559475,1,0.5266474089296456,1,0.5274951171442488,1
130,0,0,0.17029549421801754,0,0.36451530063368104,0,0.31711595932215464,0
131,0,0,0.07520630707575185,0,0.05366243925565981,0,0.08288324488317961,0
132,0,0,0.22139819087786528,0,0.05366243925565981,0,0.410788782267864,0
133,1,1,0.7034175866348414,1,0.7678862516371593,1,0.6877650430541958,1
134,0,0,0.1632216874206031,0,0.11815749983688927,0,0.2736925326593493,0
135,1,1,0.7545677878279287,1,0.7214200352602913,1,0.6562909845332017,1
136,1,1,0.8166183073809886,0,0.4623687455524226,1,0.6288686493525109,1
137,1,1,0.7305851291942381,1,0.7678862516371593,1,0.7303156695271958,1
138,1,1,0.802431931342204,1,0.9425061010345386,1,0.827607564522287,1
139,0,0,0.046954886153367244,0,0.020370745315065684,0,0.03584399974079454,0
140,1,1,0.9125794580874792,1,0.8335214635588748,1,0.8257982879676022,1
141,0,0,0.0977603862322807,0,0.05366243925565981,0,0.3033805672771351,0
142,0,1,0.7922324305836259,1,0.7214200352602913,1,0.655698995528034,1
143,0,1,0.5307345549114152,1,0.5656747287999675,0,0.4932082794065172,1
144,0,1,0.5709511085837108,0,0.4623687455524226,1,0.5711154637162895,1
145,0,0,0.05431742387239149,0,0.04965316809694844,0,0.14778530908846066,0
146,0,1,0.6884090939767457,1,0.5656747287999675,1,0.6022042316630842,1
147,0,0,0.29699214400842583,0,0.11815749983688927,0,0.410041634542462,0
148,0,0,0.16653000290905826,0,0.4623687455524226,0,0.3344011780198837,0
149,0,1,0.6395973159987757,0,0.4623687455524226,1,0.6281078357037981,1
150,1,1,0.8824655779180544,1,0.8335214635588748,1,0.8177232069344046,1
151,1,1,0.8518127476051127,1,0.7214200352602913,1,0.7106119455459371,1
152,0,1,0.7683047034834333,1,0.5656747287999675,1,0.641176027700918,1
153,0,0,0.09784734495188002,0,0.04965316809694844,0,0.23262326051862242,0
154,0,0,0.4886875509806857,1,0.5656747287999675,1,0.5120139081773294,1
155,0,1,0.8347697238701174,1,0.7214200352602913,1,0.6615912455875947,1
156,0,1,0.719638843007092,1,0.5656747287999675,1,0.5580333312018607,1
157,1,1,0.7058508378515082,0,0.4623687455524226,1,0.6278789327011547,1
158,1,1,0.7005904447192047,0,0.4623687455524226,1,0.6364554690610882,1
159,0,0,0.26917612609456226,0,0.4623687455524226,0,0.34104921721958475,0
160,1,0,0.4838629674158367,1,0.5266474089296456,0,0.48645466024197126,0
161,0,0,0.08847067824768542,0,0.020370745315065684,0,0.06381860259551483,0
162,0,1,0.8689004151017147,1,0.8335214635588748,1,0.818723661785737,1
163,0,1,0.8476832352426845,1,0.5656747287999675,1,0.6551930648814616,1
164,0,1,0.705492645373846,1,0.8335214635588748,1,0.7259060658927935,1
165,1,1,0.6758888135918011,1,0.7214200352602913,1,0.6434208658713858,1
166,1,0,0.4643795785170124,0,0.4623687455524226,0,0.4636675965315127,0
167,0,0,0.4196641741592826,0,0.4623687455524226,0,0.4353267639146688,0
168,1,1,0.8898109973619673,1,0.8335214635588748,1,0.8418031558315655,1
169,0,0,0.21807954396007403,1,0.5063184969805422,0,0.2872254754608074,0
170,0,1,0.7061988407214511,0,0.4623687455524226,1,0.701673740827814,1
171,0,0,0.2548545608526995,0,0.21597007337295998,0,0.14300153529944792,0
172,0,0,0.26969100729603224,0,0.4623687455524226,0,0.3991984186197209,0
173,1,1,0.6365578094431443,1,0.5656747287999675,1,0.555916055964248,1
174,0,1,0.5459620539209763,1,0.5063184969805422,0,0.49002176105784345,1
175,1,1,0.5205100135177345,1,0.7214200352602913,1,0.6288885683680511,1
176,0,0,0.008134609488419266,0,0.020370745315065684,0,0.026040144233447703,0
177,0,0,0.028458028923084844,0,0.020370745315065684,0,0.12261939125627633,0
178,0,0,0.19792851868791192,0,0.0,0,0.23417643831124937,0
179,1,1,0.7499853092068277,1,0.7678862516371593,1,0.6706057914074557,1
180,0,0,0.07494222949951641,0,0.05366243925565981,0,0.08992640572119344,0
181,0,0,0.007185571367789319,0,0.020370745315065684,0,0.03537449687561192,0
182,1,1,0.5425243132742766,0,0.4623687455524226,0,0.49829000234624266,0
183,0,0,0.07977775552976021,0,0.020370745315065684,0,0.12071362789686174,0
184,0,1,0.6286000039681267,1,0.7678862516371593,1,0.6542258581984731,1
185,0,1,0.7634846886995186,1,0.8335214635588748,1,0.7469792543517415,1
186,1,1,0.6146082945039176,1,0.5656747287999675,1,0.5500179674019523,1
187,0,0,0.0321003676767481,0,0.020370745315065684,0,0.04820411396152946,0
188,1,1,0.8659632954491618,1,0.8335214635588748,1,0.8240075291857845,1
189,1,1,0.8775475465611701,1,0.9425061010345386,1,0.8431546598866767,1
190,0,0,0.04045712276252567,0,0.020370745315065684,0,0.039126192644282874,0
191,1,1,0.8551015851634552,1,0.9425061010345386,1,0.7930023195076512,1
192,0,1,0.8522141779407003,1,0.8335214635588748,1,0.8160793156850812,1
193,1,1,0.8979983219700745,1,0.8335214635588748,1,0.8338944100485718,1
194,1,1,0.6948507474651409,1,0.7678862516371593,1,0.733605862103104,1
195,0,0,0.053700594677043974,0,0.020370745315065684,0,0.13575246476022587,0
196,0,1,0.7146474054233806,1,0.7678862516371593,1,0.7149974648200801,1
197,0,0,0.19597161021396295,0,0.12985492005067084,0,0.13183750792500074,0
198,1,1,0.8301160731563123,1,0.7678862516371593,1,0.7693068729823109,1
199,0,0,0.4199307896751211,0,0.4623687455524226,0,0.4379420137283179,0
200,0,0,0.10963407424303892,0,0.12985492005067084,0,0.12397945433439249,0
201,0,1,0.7616896968750937,1,0.7214200352602913,1,0.6726785518797991,1
202,1,1,0.8816566319994993,1,0.8335214635588748,1,0.8280170472080036,1
203,0,0,0.010759654139076707,0,0.127203764838098,0,0.03274638551476766,0
204,0,1,0.6111541294203109,0,0.4623687455524226,1,0.7105574480139581,1
205,1,1,0.8470194651949564,1,0.9425061010345386,1,0.8319835561174221,1
206,1,1,0.8793505334719054,1,0.8335214635588748,1,0.746220138470681,1
207,0,0,0.24693665126838032,0,0.4623687455524226,0,0.3528619188331289,0
208,0,0,0.10009270944783795,0,0.05366243925565981,0,0.28276205656893927,0
209,0,1,0.8629257204908006,1,0.8335214635588748,1,0.7724398716416936,1
210,1,0,0.37947450081770084,0,0.4623687455524226,1,0.567842313303024,0
211,0,0,0.3632012951529392,1,0.5266474089296456,0,0.3921278952753264,0
212,0,0,0.04527744265176325,0,0.05366243925565981,0,0.23435338898387395,0
213,0,0,0.09750508873944119,0,0.05366243925565981,0,0.27723496859570723,0
214,0,0,0.2937026564384701,0,0.155838568109457,0,0.35865206757145096,0
215,0,0,0.013743970257893014,0,0.05366243925565981,0,0.07917371378872019,0
216,0,0,0.2213700478754409,0,0.12985492005067084,0,0.32745999123750186,0
217,0,0,0.047442212966600915,0,0.020370745315065684,0,0.09730633202141141,0
218,1,1,0.8465101213729931,1,0.7214200352602913,1,0.6818731415422277,1
219,0,0,0.020497531910032958,0,0.020370745315065684,0,0.039168511850277025,0
220,0,1,0.5631839140523355,1,0.5656747287999675,1,0.5583346570231329,1
221,0,0,0.15709410215244246,0,0.4623687455524226,0,0.3456974355541519,0
222,0,0,0.09589964457472465,0,0.05366243925565981,0,0.26181498155839367,0
223,0,0,0.2702320633657579,1,0.5999898060602971,0,0.29244638744343593,0
224,0,0,0.14850298119037217,0,0.12985492005067084,0,0.15694347451569904,0
225,0,0,0.13630610793951278,0,0.12985492005067084,0,0.1481413525160448,0
226,0,0,0.05814091025051485,0,0.05366243925565981,0,0.08046258379357094,0
227,0,0,0.07880393849260726,0,0.18498845737400166,0,0.24266450661833722,0
228,0,0,0.30752591816943975,0,0.21597007337295998,0,0.2373712775034638,0
229,0,0,0.09298794307480757,0,0.020370745315065684,0,0.08716654189134805,0
230,1,1,0.7385008714978712,1,0.7678862516371593,1,0.7330360899754964,1
231,0,0,0.35211743398209083,1,0.5063184969805422,0,0.3240181656991376,0
232,1,1,0.6829000058485291,1,0.8335214635588748,1,0.7205520344222991,1
233,0,0,0.21675875879655712,0,0.09971917845933594,0,0.24007427055818453,0
234,1,1,0.8229984573580803,1,0.7214200352602913,1,0.6746711440496364,1
235,0,1,0.6975001254448436,0,0.4623687455524226,1,0.6484503756433534,1
236,1,1,0.7717650306895903,1,0.8335214635588748,1,0.7816230778130282,1
237,0,1,0.6277648565324713,0,0.4623687455524226,1,0.5983349730311213,1
238,0,0,0.30606993478342576,0,0.4623687455524226,0,0.3299285263250139,0
239,0,1,0.6882762098942814,1,0.7214200352602913,1,0.5962339905044718,1
240,0,0,0.012327843003804736,0,0.020370745315065684,0,0.024720289427546865,0
241,1,1,0.6430814028229829,1,0.7214200352602913,1,0.5883883997638029,1
242,0,0,0.08254230490272034,0,0.020370745315065684,0,0.20909545067398105,0
243,0,1,0.8057750173132396,1,0.8335214635588748,1,0.7724753160475454,1
244,1,1,0.7254528011098895,1,0.5656747287999675,1,0.5459597527661397,1
245,0,0,0.4308336055305459,0,0.4623687455524226,0,0.4784490440217219,0
246,0,0,0.077529967861864,0,0.11815749983688927,0,0.22901304052294086,0
247,1,1,0.5456440159695327,0,0.4623687455524226,1,0.5237248215648097,1
248,0,1,0.7934034957568188,1,0.7214200352602913,1,0.7027855979369515,1
249,1,1,0.5029406046828389,0,0.4623687455524226,1,0.6228928957332148,1
250,0,0,0.47907400044835985,1,0.7678862516371593,1,0.5585577010484972,1
251,0,0,0.1841488390613368,0,0.34284757314071884,0,0.38082045794808034,0
252,0,1,0.7564654889372854,1,0.8335214635588748,1,0.749978418654299,1
253,0,1,0.628810344933107,0,0.4623687455524226,0,0.4880429166004423,0
254,0,1,0.6212243050828995,0,0.4623687455524226,1,0.5592476858940282,1
255,0,0,0.054771883157877746,0,0.020370745315065684,0,0.08040255284111074,0
256,0,0,0.016830330836866893,0,0.020370745315065684,0,0.04407848638628642,0
257,0,0,0.43816447012911897,1,0.5063184969805422,0,0.4919826465075357,0
258,0,0,0.00975135994995262,0,0.020370745315065684,0,0.027742356642444125,0
259,0,0,0.18454459323837055,0,0.18498845737400166,0,0.2928056091937301,0
260,0,0,0.032470992251352956,0,0.020370745315065684,0,0.0691494510206909,0
261,0,0,0.22972664190091865,1,0.7214200352602913,0,0.48491039158873134,0
262,0,0,0.008489502835973812,0,0.020370745315065684,0,0.028836692309761144,0
263,0,0,0.13910004726620195,0,0.05366243925565981,0,0.2733502141173635,0
264,0,0,0.04409528876958107,0,0.020370745315065684,0,0.09384315351822985,0
265,0,0,0.05414561329110399,0,0.020370745315065684,0,0.03770550693695783,0
266,1,1,0.8750547146082007,1,0.8335214635588748,1,0.7800293555416353,1
267,0,1,0.75318544126594,0,0.4623687455524226,1,0.6175057385420841,1
268,0,1,0.6025858314149993,1,0.5656747287999675,1,0.541629668821409,1
269,0,0,0.13656668278206718,0,0.12985492005067084,0,0.14679471243669343,0
270,0,0,0.4522216783624795,1,0.5266474089296456,1,0.5255057009460354,1
271,0,0,0.05356394084184898,0,0.05366243925565981,0,0.0810396713816003,0
272,0,0,0.06855948628913938,0,0.11815749983688927,0,0.2501197812665921,0
273,0,1,0.7364020963274143,1,0.8335214635588748,1,0.7020319910692965,1
274,0,1,0.7860064824615959,1,0.7214200352602913,1,0.6345909132693086,1
275,0,0,0.34413405855103135,1,0.5063184969805422,0,0.4394878608318132,0
276,1,1,0.8018339896375755,1,0.8335214635588748,1,0.7688497283628882,1
277,1,1,0.7044088432946171,1,0.7678862516371593,1,0.733605862103104,1
278,0,0,0.4861928812964469,1,0.7678862516371593,1,0.6738149611648215,1
279,1,0,0.22911719382134682,0,0.4623687455524226,0,0.39326092985993755,0
280,0,0,0.04167806607617628,0,0.05366243925565981,0,0.21806258519517413,0
281,0,0,0.250031590696892,0,0.4623687455524226,0,0.37066603613356797,0
282,0,0,0.1702480116751536,1,0.5999898060602971,0,0.2645380227062413,0
283,0,1,0.6451939479401628,0,0.4623687455524226,0,0.47534553120289674,0
284,1,0,0.3598291639434871,0,0.34284757314071884,0,0.4282260069705968,0
285,0,0,0.3431378817067535,0,0.36451530063368104,0,0.44305049427997767,0
286,0,0,0.2798683075977536,0,0.36451530063368104,0,0.41646903316550726,0
287,0,1,0.609300967689036,1,0.5656747287999675,1,0.5682007344876329,1
288,1,1,0.849075009636735,1,0.9425061010345386,1,0.8155750067702564,1
289,0,1,0.6234884574038775,1,0.7214200352602913,1,0.6099928144560209,1
290,0,0,0.061702009717808974,0,0.020370745315065684,0,0.05849263721319781,0
291,0,0,0.012055506834866402,0,0.020370745315065684,0,0.045811600425355585,0
292,0,1,0.819145545530489,1,0.7214200352602913,1,0.691365372531245,1
293,1,1,0.7612850672902305,1,0.7214200352602913,1,0.6694487586920637,1
294,0,0,0.33163596748875984,1,0.5656747287999675,0,0.44764910301461086,0
295,1,1,0.7900072848209392,1,0.8335214635588748,1,0.7689178480491541,1
296,0,0,0.07590393710996415,0,0.05366243925565981,0,0.23140743406745876,0
297,0,1,0.730970804383896,1,0.7214200352602913,1,0.5743706893608883,1
298,0,0,0.013734430575400323,0,0.020370745315065684,0,0.020539619956157416,0
299,0,1,0.5155462935326761,0,0.4623687455524226,1,0.6030971601747499,1
300,0,1,0.5737581540078224,0,0.4623687455524226,1,0.5072437950463834,1
301,1,1,0.909133354297435,1,0.8335214635588748,1,0.8292080298733492,1
302,0,1,0.709655607706896,1,0.7214200352602913,1,0.6212356491891808,1
303,0,0,0.352090154891678,1,0.5266474089296456,0,0.2516708308486722,0
304,1,1,0.7091974479466336,1,0.7678862516371593,1,0.7294982869786965,1
305,0,0,0.26829186972769464,0,0.04965316809694844,0,0.26362985681494083,0
306,0,0,0.0864484467284615,0,0.020370745315065684,0,0.14058978712998338,0
307,0,0,0.3854185803501756,1,0.5266474089296456,0,0.4782992268896781,0
308,0,0,0.12033313952885066,0,0.0,0,0.12765325188356988,0
309,0,0,0.005475848313668596,0,0.020370745315065684,0,0.029741625474598042,0
310,0,0,0.08687609804303631,0,0.020370745315065684,0,0.18543551622985927,0
311,1,1,0.6067731543706247,1,0.7678862516371593,1,0.7152941884723802,1
312,0,0,0.020626988389329567,0,0.020370745315065684,0,0.1269785744726183,0
313,0,0,0.10323454838771147,0,0.020370745315065684,0,0.19690346406727494,0
314,1,1,0.6685878134293111,1,0.5063184969805422,0,0.48718673934454254,1
315,1,1,0.8360425651673477,1,0.9425061010345386,1,0.8305611322523478,1
316,1,0,0.17634586332368368,0,0.12985492005067084,0,0.29785242672279033,0
317,0,1,0.6289344091385358,0,0.4623687455524226,1,0.6055664058221698,1
318,1,1,0.6879976723573302,1,0.7678862516371593,1,0.7502437609892992,1
319,0,1,0.5715077916042838,0,0.4623687455524226,1,0.504481052856453,1
320,0,0,0.008374327474938574,0,0.020370745315065684,0,0.03439087089489498,0
321,0,0,0.08167283372467365,0,0.11815749983688927,0,0.2342918477778227,0
322,0,0,0.021935553756489593,0,0.020370745315065684,0,0.026899453915323182,0
323,0,1,0.659677935700166,1,0.5656747287999675,1,0.5352060269805422,1
324,0,0,0.12915540639946732,0,0.12985492005067084,0,0.12392973491309064,0
325,1,1,0.5651805323223767,1,0.7678862516371593,1,0.6218707308833546,1
326,1,1,0.8486072884305047,1,0.7214200352602913,1,0.7042615454564246,1
327,0,0,0.01677044635458375,0,0.020370745315065684,0,0.034451670038405456,0
328,1,1,0.7797411516483718,1,0.7678862516371593,1,0.7526601743884198,1
329,0,1,0.8342603222896517,1,0.8335214635588748,1,0.8088386811622523,1
330,0,1,0.7237327851532636,1,0.7678862516371593,1,0.683010313325785,1
331,0,0,0.03930790684661238,0,0.127203764838098,0,0.08464807383451696,0
332,0,0,0.23395650133148088,0,0.04965316809694844,0,0.249026035322451,0
333,1,1,0.8748011199795594,1,0.9425061010345386,1,0.8502513959360484,1
334,0,0,0.49368628959341876,0,0.36451530063368104,0,0.485319816523861,0
335,1,1,0.6196023956331692,1,0.5656747287999675,0,0.4982867601816905,1
336,0,0,0.11591762375808462,0,0.12985492005067084,0,0.1326714115302727,0
337,0,0,0.44145101080446064,1,0.5063184969805422,0,0.4717979406301337,0
338,0,0,0.010479102070022584,0,0.020370745315065684,0,0.04748863363456993,0
339,1,1,0.6502306964301621,1,0.7678862516371593,1,0.6879686069108595,1
340,0,1,0.70427328668967,1,0.5656747287999675,1,0.6296355040022754,1
341,1,1,0.7743645615264587,1,0.7678862516371593,1,0.697812443386225,1
342,1,0,0.4118109535924585,0,0.11815749983688927,0,0.4570010477032552,0
343,0,0,0.041523529795080776,0,0.020370745315065684,0,0.08334561129527071,0
344,0,1,0.6756051432106003,1,0.7214200352602913,1,0.6556293154879456,1
345,0,0,0.01313481215489041,0,0.020370745315065684,0,0.04131149855764213,0
346,1,1,0.8680181792707797,1,0.8335214635588748,1,0.7687209757356713,1
347,1,0,0.33141745211994084,0,0.4623687455524226,0,0.3635070513213551,0
348,0,0,0.3870297019955865,1,0.5266474089296456,0,0.4850991642656312,0
349,0,0,0.021423756894306784,0,0.020370745315065684,0,0.035403183342548813,0
350,0,0,0.36138044510061773,0,0.05366243925565981,0,0.39862728376161205,0
351,0,0,0.3540136068190551,0,0.21597007337295998,0,0.24849670717887787,0
352,1,1,0.8626956486259351,1,0.9425061010345386,1,0.8419720147959271,1
353,1,0,0.2565125693438625,0,0.0,0,0.37501683295505367,0
354,0,1,0.5610663683728828,0,0.4623687455524226,1,0.6208033292777198,1
355,0,0,0.2718486249673247,0,0.36451530063368104,0,0.41665771542026364,0
356,0,1,0.8756359914362525,1,0.9425061010345386,1,0.8462996637299973,1
357,0,0,0.15674684099059144,0,0.12985492005067084,0,0.2794888204724594,0
